Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
1,0.0,0.0,0.0,139.0,1.0,139.0,139.0,0.0,16203.68300528668,0.0,0.0,0.01007080078125,,,,,,,,,,,,,,,,,,,,,4495.962865163503,2288.1539838889566,7043.203490366319,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.0,0.0,0.0,309.0,2.0,170.0,309.0,0.0,20671.528541286872,0.0,0.0,17.158994674682617,,,,,,,,,,,,,,,,,,,,,5291.032581500452,2201.2656410475606,7399.722186565702,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.0,0.0,0.0,385.0,3.0,76.0,385.0,0.0,8151.858501114515,0.0,0.0,24.97256851196289,,,,,,,,,,,,,,,,,,,,,2728.6430220702223,1723.5500063333473,5195.913789022603,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.0,0.0,0.0,569.0,4.0,184.0,569.0,0.0,22297.819186835484,0.0,0.0,43.6540093421936,,,,,,,,,,,,,,,,,,,,,5424.9717934868695,2222.312723309575,7549.6890276087715,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.0,0.0,0.0,703.0,5.0,134.0,703.0,0.0,15631.739709592144,0.0,0.0,57.32741379737854,,,,,,,,,,,,,,,,,,,,,4428.0838160612475,2098.919238431727,6937.8662055801815,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.0,0.0,0.0,747.0,6.0,44.0,747.0,0.0,4535.114454086155,0.0,0.0,61.99560356140137,,,,,,,,,,,,,,,,,,,,,1802.0402005317692,1106.1506804862017,3448.445383014444,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.0,0.0,0.0,823.0,7.0,76.0,823.0,0.0,8245.927612462125,0.0,0.0,70.26885890960693,,,,,,,,,,,,,,,,,,,,,2875.5555964671917,1653.5665297419496,5120.249666303714,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.0,0.0,0.0,849.0,8.0,26.0,849.0,0.0,2481.5491550646384,0.0,0.0,73.31963515281677,,,,,,,,,,,,,,,,,,,,,1039.1934949404533,728.2907669942421,2139.981645533625,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.0,0.0,0.0,910.0,9.0,61.0,910.0,0.0,6649.969753711937,0.0,0.0,79.67899680137634,,,,,,,,,,,,,,,,,,,,,2525.543733645571,1400.3320128526689,4472.258741453,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.0,0.0,0.0,973.0,10.0,63.0,973.0,0.0,6854.279750308286,0.0,0.0,86.47694492340088,,,,,,,,,,,,,,,,,,,,,2449.659155316728,1542.5283619405268,4678.658917811819,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
